# times u v wavelenghts vises
2.456451372099999804e+06 6.000000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 4.015709484957591946e-01
2.456451372099999804e+06 6.000000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 3.983782989213062176e-01
2.456451372099999804e+06 6.000000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 3.931058394902269826e-01
2.456451372099999804e+06 6.000000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 3.858233793588129457e-01
2.456451372099999804e+06 6.000000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 3.766268140057821290e-01
2.456451372099999804e+06 6.000000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 3.656363433407913699e-01
2.456451372099999804e+06 6.000000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 3.529942501754908535e-01
2.456451372099999804e+06 6.000000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 3.388622887087013869e-01
2.456451372099999804e+06 6.000000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 3.234187410881702029e-01
2.456451372099999804e+06 6.000000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 3.068552070627613704e-01
2.456451372099999804e+06 6.000000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 2.893731970644869977e-01
2.456451372099999804e+06 6.000000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 2.711806026376069600e-01
2.456451372099999804e+06 6.000000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 2.524881198874948107e-01
2.456451372099999804e+06 6.000000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 2.335057015297093697e-01
2.456451372099999804e+06 6.000000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 2.144391112037203062e-01
2.456451372099999804e+06 6.000000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 1.954866500483005698e-01
2.456451372099999804e+06 6.000000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 1.768361202348287253e-01
2.456451372099999804e+06 6.000000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 1.586620833807621811e-01
2.456451372099999804e+06 6.000000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 1.411234637155692195e-01
2.456451372099999804e+06 6.000000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 1.243615367737757188e-01
2.456451372099999804e+06 6.000000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 1.084983344972293567e-01
2.456451372099999804e+06 6.000000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 9.363548721089681726e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 7.985351227243982219e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 6.721154856567844449e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 5.574752568557466564e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 4.547874690718699264e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 3.640285608179929383e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 2.849915067140318739e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 2.173019639660008981e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 1.604369357447185673e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 1.137454126365253226e-02
2.456451372099999804e+06 6.000000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 7.647042873277922793e-03
2.456451372099999804e+06 6.000000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 4.777195947580414014e-03
2.456451372099999804e+06 6.000000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 2.675009383431613177e-03
2.456451372099999804e+06 6.000000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 1.246793308651608558e-03
2.456451372099999804e+06 6.000000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 3.973701416190381910e-04
2.456451372099999804e+06 6.000000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 3.215983150717383320e-05
2.456451372099999804e+06 6.000000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 5.909777871603037936e-05
2.456451372099999804e+06 6.000000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 3.903502692139504231e-04
2.456451372099999804e+06 6.000000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 9.437992201400567313e-04
2.456451372099999804e+06 6.000000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 1.644275412318004339e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 2.424526959572097327e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 3.225917318784302362e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 3.998854471136552985e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 4.702959811131900841e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 5.306991592639098872e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 5.788543351265828217e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 6.133542428314760035e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 6.335577472025366065e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 6.395086527065809746e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 6.318439015880276607e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 6.116945569882405523e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 5.805829319377057117e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 5.403190961354491229e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 4.928997781838963428e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 4.404123923503975788e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 3.849465686077487622e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 3.285151665401016882e-03
2.456451372099999804e+06 6.000000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 2.729863223272043556e-03
2.456451372099999804e+06 6.000000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 2.200276283565210083e-03
2.456451372099999804e+06 6.000000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 1.710630917800615549e-03
2.456451372099999804e+06 6.000000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 1.272430756041289428e-03
2.456451372099999804e+06 6.000000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 8.942700669192208849e-04
2.456451372099999804e+06 6.000000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 5.817825096970567853e-04
2.456451372099999804e+06 6.000000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 3.377021703958349203e-04
2.456451372099999804e+06 6.000000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 1.620246325002293081e-04
2.456451372099999804e+06 6.500000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 4.948490804774858809e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 4.908725535272151497e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 4.843060559179967473e-01
2.456451372099999804e+06 6.500000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 4.752372844946392560e-01
2.456451372099999804e+06 6.500000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 4.637866889963272454e-01
2.456451372099999804e+06 6.500000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 4.501052192770124138e-01
2.456451372099999804e+06 6.500000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 4.343715172214542841e-01
2.456451372099999804e+06 6.500000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 4.167886164328929444e-01
2.456451372099999804e+06 6.500000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 3.975802234382476152e-01
2.456451372099999804e+06 6.500000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 3.769866629655467816e-01
2.456451372099999804e+06 6.500000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 3.552605765844636942e-01
2.456451372099999804e+06 6.500000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 3.326624685094186629e-01
2.456451372099999804e+06 6.500000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 3.094561945514649470e-01
2.456451372099999804e+06 6.500000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 2.859044900386297772e-01
2.456451372099999804e+06 6.500000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 2.622646300362331262e-01
2.456451372099999804e+06 6.500000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 2.387843104822920670e-01
2.456451372099999804e+06 6.500000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 2.156978320603249732e-01
2.456451372099999804e+06 6.500000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 1.932226599680993973e-01
2.456451372099999804e+06 6.500000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 1.715564224588696507e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 1.508743994237147501e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 1.313275396730293199e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 1.130410323067449624e-01
2.456451372099999804e+06 6.500000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 9.611344399277571560e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 8.061642045914374499e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 6.659493739627177222e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 5.406807359281749076e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 4.303026779474534297e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 3.345301075152579823e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 2.528691542185109928e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 1.846410153304745005e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 1.290082575099404764e-02
2.456451372099999804e+06 6.500000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 8.500285694531511949e-03
2.456451372099999804e+06 6.500000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 5.155524939138279167e-03
2.456451372099999804e+06 6.500000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 2.752366964363652749e-03
2.456451372099999804e+06 6.500000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 1.172308622012140956e-03
2.456451372099999804e+06 6.500000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 2.953080036909410929e-04
2.456451372099999804e+06 6.500000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 2.407390944667726021e-06
2.456451372099999804e+06 6.500000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.781390665241832261e-04
2.456451372099999804e+06 6.500000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 7.126699100787026956e-04
2.456451372099999804e+06 6.500000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 1.503649633256513764e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 2.457736952452833044e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 3.491787672321182770e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 4.533698283488051678e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 5.522907999187640256e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 6.410570922299000177e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 7.159418026632512894e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 7.743335665526664656e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 8.146693233722794580e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 8.363457290743664743e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 8.396132832025561890e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 8.254574435646278366e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 7.954710726187573869e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 7.517225030462182898e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 6.966233335762544998e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 6.327997815043117334e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 5.629710397136372842e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 4.898376297352988011e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 4.159822263833036667e-03
2.456451372099999804e+06 6.500000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 3.437848726366428669e-03
2.456451372099999804e+06 6.500000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 2.753539248773871888e-03
2.456451372099999804e+06 6.500000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 2.124734872034044451e-03
