*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448180.291666667, A.D. 1990-Oct-15 19:00:00.0000,  9.225340434991901E-01,  3.782380454637689E-01,  1.229592538437992E-05,
2448180.333333333, A.D. 1990-Oct-15 20:00:00.0000,  9.222502666440400E-01,  3.788988048215148E-01,  1.232834542580768E-05,
2448180.375000000, A.D. 1990-Oct-15 21:00:00.0000,  9.219660090454340E-01,  3.795593682796846E-01,  1.236058492755526E-05,
2448180.416666667, A.D. 1990-Oct-15 22:00:00.0000,  9.216812708316260E-01,  3.802197354632808E-01,  1.239264243058812E-05,
2448180.458333333, A.D. 1990-Oct-15 23:00:00.0000,  9.213960521313652E-01,  3.808799059973985E-01,  1.242451649426330E-05,
2448180.500000000, A.D. 1990-Oct-16 00:00:00.0000,  9.211103530738962E-01,  3.815398795072265E-01,  1.245620569637634E-05,
2448180.541666667, A.D. 1990-Oct-16 01:00:00.0000,  9.208241737889558E-01,  3.821996556180505E-01,  1.248770863316080E-05,
2448180.583333333, A.D. 1990-Oct-16 02:00:00.0000,  9.205375144067746E-01,  3.828592339552550E-01,  1.251902391937774E-05,
2448180.625000000, A.D. 1990-Oct-16 03:00:00.0000,  9.202503750580751E-01,  3.835186141443253E-01,  1.255015018833816E-05,
2448180.666666667, A.D. 1990-Oct-16 04:00:00.0000,  9.199627558740712E-01,  3.841777958108501E-01,  1.258108609206097E-05,
2448180.708333333, A.D. 1990-Oct-16 05:00:00.0000,  9.196746569864673E-01,  3.848367785805235E-01,  1.261183030114315E-05,
2448180.750000000, A.D. 1990-Oct-16 06:00:00.0000,  9.193860785274575E-01,  3.854955620791474E-01,  1.264238150494214E-05,
2448180.791666667, A.D. 1990-Oct-16 07:00:00.0000,  9.190970206297245E-01,  3.861541459326333E-01,  1.267273841151900E-05,
2448180.833333333, A.D. 1990-Oct-16 08:00:00.0000,  9.188074834264400E-01,  3.868125297670049E-01,  1.270289974777522E-05,
2448180.875000000, A.D. 1990-Oct-16 09:00:00.0000,  9.185174670512619E-01,  3.874707132084000E-01,  1.273286425933034E-05,
2448180.916666667, A.D. 1990-Oct-16 10:00:00.0000,  9.182269716383344E-01,  3.881286958830727E-01,  1.276263071089483E-05,
2448180.958333333, A.D. 1990-Oct-16 11:00:00.0000,  9.179359973222880E-01,  3.887864774173955E-01,  1.279219788582338E-05,
2448181.000000000, A.D. 1990-Oct-16 12:00:00.0000,  9.176445442382369E-01,  3.894440574378614E-01,  1.282156458659580E-05,
2448181.041666667, A.D. 1990-Oct-16 13:00:00.0000,  9.173526125217790E-01,  3.901014355710865E-01,  1.285072963452422E-05,
2448181.083333333, A.D. 1990-Oct-16 14:00:00.0000,  9.170602023089953E-01,  3.907586114438110E-01,  1.287969186999640E-05,
2448181.125000000, A.D. 1990-Oct-16 15:00:00.0000,  9.167673137364478E-01,  3.914155846829022E-01,  1.290845015241752E-05,
2448181.166666667, A.D. 1990-Oct-16 16:00:00.0000,  9.164739469411795E-01,  3.920723549153565E-01,  1.293700336021425E-05,
2448181.208333333, A.D. 1990-Oct-16 17:00:00.0000,  9.161801020607138E-01,  3.927289217683010E-01,  1.296535039084665E-05,
2448181.250000000, A.D. 1990-Oct-16 18:00:00.0000,  9.158857792330516E-01,  3.933852848689957E-01,  1.299349016099212E-05,
2448181.291666667, A.D. 1990-Oct-16 19:00:00.0000,  9.155909785966728E-01,  3.940414438448359E-01,  1.302142160624484E-05,
2448181.333333333, A.D. 1990-Oct-16 20:00:00.0000,  9.152957002905333E-01,  3.946973983233535E-01,  1.304914368156794E-05,
2448181.375000000, A.D. 1990-Oct-16 21:00:00.0000,  9.149999444540649E-01,  3.953531479322197E-01,  1.307665536090921E-05,
2448181.416666667, A.D. 1990-Oct-16 22:00:00.0000,  9.147037112271736E-01,  3.960086922992465E-01,  1.310395563741999E-05,
2448181.458333333, A.D. 1990-Oct-16 23:00:00.0000,  9.144070007502401E-01,  3.966640310523888E-01,  1.313104352345651E-05,
2448181.500000000, A.D. 1990-Oct-17 00:00:00.0000,  9.141098131641168E-01,  3.973191638197465E-01,  1.315791805058249E-05,
2448181.541666667, A.D. 1990-Oct-17 01:00:00.0000,  9.138121486101277E-01,  3.979740902295663E-01,  1.318457826946361E-05,
2448181.583333333, A.D. 1990-Oct-17 02:00:00.0000,  9.135140072300671E-01,  3.986288099102436E-01,  1.321102325009120E-05,
2448181.625000000, A.D. 1990-Oct-17 03:00:00.0000,  9.132153891661986E-01,  3.992833224903240E-01,  1.323725208167518E-05,
2448181.666666667, A.D. 1990-Oct-17 04:00:00.0000,  9.129162945612541E-01,  3.999376275985064E-01,  1.326326387250661E-05,
2448181.708333333, A.D. 1990-Oct-17 05:00:00.0000,  9.126167235584324E-01,  4.005917248636434E-01,  1.328905775027424E-05,
2448181.750000000, A.D. 1990-Oct-17 06:00:00.0000,  9.123166763013978E-01,  4.012456139147443E-01,  1.331463286177471E-05,
2448181.791666667, A.D. 1990-Oct-17 07:00:00.0000,  9.120161529342798E-01,  4.018992943809762E-01,  1.333998837312700E-05,
2448181.833333333, A.D. 1990-Oct-17 08:00:00.0000,  9.117151536016715E-01,  4.025527658916660E-01,  1.336512346960604E-05,
2448181.875000000, A.D. 1990-Oct-17 09:00:00.0000,  9.114136784486278E-01,  4.032060280763026E-01,  1.339003735577647E-05,
2448181.916666667, A.D. 1990-Oct-17 10:00:00.0000,  9.111117276206649E-01,  4.038590805645384E-01,  1.341472925533378E-05,
2448181.958333333, A.D. 1990-Oct-17 11:00:00.0000,  9.108093012637597E-01,  4.045119229861909E-01,  1.343919841120620E-05,
2448182.000000000, A.D. 1990-Oct-17 12:00:00.0000,  9.105063995243472E-01,  4.051645549712445E-01,  1.346344408566086E-05,
2448182.041666667, A.D. 1990-Oct-17 13:00:00.0000,  9.102030225493196E-01,  4.058169761498530E-01,  1.348746555996230E-05,
2448182.083333333, A.D. 1990-Oct-17 14:00:00.0000,  9.098991704860265E-01,  4.064691861523401E-01,  1.351126213473630E-05,
2448182.125000000, A.D. 1990-Oct-17 15:00:00.0000,  9.095948434822714E-01,  4.071211846092019E-01,  1.353483312965409E-05,
2448182.166666667, A.D. 1990-Oct-17 16:00:00.0000,  9.092900416863129E-01,  4.077729711511087E-01,  1.355817788365455E-05,
2448182.208333333, A.D. 1990-Oct-17 17:00:00.0000,  9.089847652468606E-01,  4.084245454089061E-01,  1.358129575471076E-05,
2448182.250000000, A.D. 1990-Oct-17 18:00:00.0000,  9.086790143130772E-01,  4.090759070136171E-01,  1.360418611996842E-05,
2448182.291666667, A.D. 1990-Oct-17 19:00:00.0000,  9.083727890345742E-01,  4.097270555964437E-01,  1.362684837571496E-05,
2448182.333333333, A.D. 1990-Oct-17 20:00:00.0000,  9.080660895614122E-01,  4.103779907887682E-01,  1.364928193731074E-05,
2448182.375000000, A.D. 1990-Oct-17 21:00:00.0000,  9.077589160440989E-01,  4.110287122221554E-01,  1.367148623917203E-05,
2448182.416666667, A.D. 1990-Oct-17 22:00:00.0000,  9.074512686335893E-01,  4.116792195283538E-01,  1.369346073475540E-05,
2448182.458333333, A.D. 1990-Oct-17 23:00:00.0000,  9.071431474812816E-01,  4.123295123392971E-01,  1.371520489647830E-05,
2448182.500000000, A.D. 1990-Oct-18 00:00:00.0000,  9.068345527390190E-01,  4.129795902871059E-01,  1.373671821591983E-05,
2448182.541666667, A.D. 1990-Oct-18 01:00:00.0000,  9.065254845590862E-01,  4.136294530040897E-01,  1.375800020345172E-05,
2448182.583333333, A.D. 1990-Oct-18 02:00:00.0000,  9.062159430942087E-01,  4.142791001227473E-01,  1.377905038845146E-05,
2448182.625000000, A.D. 1990-Oct-18 03:00:00.0000,  9.059059284975520E-01,  4.149285312757697E-01,  1.379986831918157E-05,
2448182.666666667, A.D. 1990-Oct-18 04:00:00.0000,  9.055954409227190E-01,  4.155777460960405E-01,  1.382045356284726E-05,
2448182.708333333, A.D. 1990-Oct-18 05:00:00.0000,  9.052844805237503E-01,  4.162267442166380E-01,  1.384080570543922E-05,
2448182.750000000, A.D. 1990-Oct-18 06:00:00.0000,  9.049730474551221E-01,  4.168755252708364E-01,  1.386092435172426E-05,
2448182.791666667, A.D. 1990-Oct-18 07:00:00.0000,  9.046611418717437E-01,  4.175240888921071E-01,  1.388080912532420E-05,
2448182.833333333, A.D. 1990-Oct-18 08:00:00.0000,  9.043487639289578E-01,  4.181724347141207E-01,  1.390045966855571E-05,
2448182.875000000, A.D. 1990-Oct-18 09:00:00.0000,  9.040359137825382E-01,  4.188205623707478E-01,  1.391987564237971E-05,
2448182.916666667, A.D. 1990-Oct-18 10:00:00.0000,  9.037225915886891E-01,  4.194684714960609E-01,  1.393905672653528E-05,
2448182.958333333, A.D. 1990-Oct-18 11:00:00.0000,  9.034087975040430E-01,  4.201161617243351E-01,  1.395800261924985E-05,
2448183.000000000, A.D. 1990-Oct-18 12:00:00.0000,  9.030945316856597E-01,  4.207636326900504E-01,  1.397671303739897E-05,
2448183.041666667, A.D. 1990-Oct-18 13:00:00.0000,  9.027797942910247E-01,  4.214108840278921E-01,  1.399518771634609E-05,
2448183.083333333, A.D. 1990-Oct-18 14:00:00.0000,  9.024645854780479E-01,  4.220579153727528E-01,  1.401342641002616E-05,
2448183.125000000, A.D. 1990-Oct-18 15:00:00.0000,  9.021489054050621E-01,  4.227047263597335E-01,  1.403142889072589E-05,
2448183.166666667, A.D. 1990-Oct-18 16:00:00.0000,  9.018327542308224E-01,  4.233513166241447E-01,  1.404919494918879E-05,
2448183.208333333, A.D. 1990-Oct-18 17:00:00.0000,  9.015161321145031E-01,  4.239976858015079E-01,  1.406672439439697E-05,
2448183.250000000, A.D. 1990-Oct-18 18:00:00.0000,  9.011990392156978E-01,  4.246438335275568E-01,  1.408401705380254E-05,
2448183.291666667, A.D. 1990-Oct-18 19:00:00.0000,  9.008814756944171E-01,  4.252897594382387E-01,  1.410107277290535E-05,
2448183.333333333, A.D. 1990-Oct-18 20:00:00.0000,  9.005634417110880E-01,  4.259354631697154E-01,  1.411789141563210E-05,
2448183.375000000, A.D. 1990-Oct-18 21:00:00.0000,  9.002449374265518E-01,  4.265809443583646E-01,  1.413447286377410E-05,
2448183.416666667, A.D. 1990-Oct-18 22:00:00.0000,  8.999259630020618E-01,  4.272262026407810E-01,  1.415081701748044E-05,
2448183.458333333, A.D. 1990-Oct-18 23:00:00.0000,  8.996065185992853E-01,  4.278712376537777E-01,  1.416692379476132E-05,
2448183.500000000, A.D. 1990-Oct-19 00:00:00.0000,  8.992866043802974E-01,  4.285160490343872E-01,  1.418279313169034E-05,
2448183.541666667, A.D. 1990-Oct-19 01:00:00.0000,  8.989662205075828E-01,  4.291606364198624E-01,  1.419842498216975E-05,
2448183.583333333, A.D. 1990-Oct-19 02:00:00.0000,  8.986453671440341E-01,  4.298049994476779E-01,  1.421381931808716E-05,
2448183.625000000, A.D. 1990-Oct-19 03:00:00.0000,  8.983240444529490E-01,  4.304491377555313E-01,  1.422897612906086E-05,
2448183.666666667, A.D. 1990-Oct-19 04:00:00.0000,  8.980022525980299E-01,  4.310930509813438E-01,  1.424389542247328E-05,
2448183.708333333, A.D. 1990-Oct-19 05:00:00.0000,  8.976799917433822E-01,  4.317367387632615E-01,  1.425857722337925E-05,
2448183.750000000, A.D. 1990-Oct-19 06:00:00.0000,  8.973572620535128E-01,  4.323802007396568E-01,  1.427302157450582E-05,
2448183.791666667, A.D. 1990-Oct-19 07:00:00.0000,  8.970340636933288E-01,  4.330234365491289E-01,  1.428722853609836E-05,
2448183.833333333, A.D. 1990-Oct-19 08:00:00.0000,  8.967103968281358E-01,  4.336664458305052E-01,  1.430119818586838E-05,
2448183.875000000, A.D. 1990-Oct-19 09:00:00.0000,  8.963862616236368E-01,  4.343092282228419E-01,  1.431493061910322E-05,
2448183.916666667, A.D. 1990-Oct-19 10:00:00.0000,  8.960616582459303E-01,  4.349517833654257E-01,  1.432842594831832E-05,
2448183.958333333, A.D. 1990-Oct-19 11:00:00.0000,  8.957365868615093E-01,  4.355941108977741E-01,  1.434168430333196E-05,
2448184.000000000, A.D. 1990-Oct-19 12:00:00.0000,  8.954110476372599E-01,  4.362362104596366E-01,  1.435470583128159E-05,
2448184.041666667, A.D. 1990-Oct-19 13:00:00.0000,  8.950850407404591E-01,  4.368780816909956E-01,  1.436749069652632E-05,
2448184.083333333, A.D. 1990-Oct-19 14:00:00.0000,  8.947585663387746E-01,  4.375197242320676E-01,  1.438003908031156E-05,
2448184.125000000, A.D. 1990-Oct-19 15:00:00.0000,  8.944316246002618E-01,  4.381611377233037E-01,  1.439235118122130E-05,
2448184.166666667, A.D. 1990-Oct-19 16:00:00.0000,  8.941042156933645E-01,  4.388023218053906E-01,  1.440442721455187E-05,
2448184.208333333, A.D. 1990-Oct-19 17:00:00.0000,  8.937763397869106E-01,  4.394432761192520E-01,  1.441626741256001E-05,
2448184.250000000, A.D. 1990-Oct-19 18:00:00.0000,  8.934479970501138E-01,  4.400840003060486E-01,  1.442787202443085E-05,
2448184.291666667, A.D. 1990-Oct-19 19:00:00.0000,  8.931191876525695E-01,  4.407244940071795E-01,  1.443924131605063E-05,
2448184.333333333, A.D. 1990-Oct-19 20:00:00.0000,  8.927899117642550E-01,  4.413647568642831E-01,  1.445037556992903E-05,
2448184.375000000, A.D. 1990-Oct-19 21:00:00.0000,  8.924601695555278E-01,  4.420047885192376E-01,  1.446127508525060E-05,
2448184.416666667, A.D. 1990-Oct-19 22:00:00.0000,  8.921299611971234E-01,  4.426445886141621E-01,  1.447194017767528E-05,
2448184.458333333, A.D. 1990-Oct-19 23:00:00.0000,  8.917992868601547E-01,  4.432841567914170E-01,  1.448237117951936E-05,
2448184.500000000, A.D. 1990-Oct-20 00:00:00.0000,  8.914681467161107E-01,  4.439234926936053E-01,  1.449256843922384E-05,
2448184.541666667, A.D. 1990-Oct-20 01:00:00.0000,  8.911365409368541E-01,  4.445625959635729E-01,  1.450253232176086E-05,
2448184.583333333, A.D. 1990-Oct-20 02:00:00.0000,  8.908044696946208E-01,  4.452014662444098E-01,  1.451226320820261E-05,
2448184.625000000, A.D. 1990-Oct-20 03:00:00.0000,  8.904719331620182E-01,  4.458401031794502E-01,  1.452176149592067E-05,
2448184.666666667, A.D. 1990-Oct-20 04:00:00.0000,  8.901389315120237E-01,  4.464785064122740E-01,  1.453102759827513E-05,
2448184.708333333, A.D. 1990-Oct-20 05:00:00.0000,  8.898054649179835E-01,  4.471166755867068E-01,  1.454006194469067E-05,
2448184.750000000, A.D. 1990-Oct-20 06:00:00.0000,  8.894715335536112E-01,  4.477546103468212E-01,  1.454886498053909E-05,
2448184.791666667, A.D. 1990-Oct-20 07:00:00.0000,  8.891371375929861E-01,  4.483923103369369E-01,  1.455743716704780E-05,
2448184.833333333, A.D. 1990-Oct-20 08:00:00.0000,  8.888022772105519E-01,  4.490297752016220E-01,  1.456577898123577E-05,
2448184.875000000, A.D. 1990-Oct-20 09:00:00.0000,  8.884669525811161E-01,  4.496670045856928E-01,  1.457389091583104E-05,
2448184.916666667, A.D. 1990-Oct-20 10:00:00.0000,  8.881311638798474E-01,  4.503039981342155E-01,  1.458177347918694E-05,
2448184.958333333, A.D. 1990-Oct-20 11:00:00.0000,  8.877949112822752E-01,  4.509407554925059E-01,  1.458942719526059E-05,
2448185.000000000, A.D. 1990-Oct-20 12:00:00.0000,  8.874581949642876E-01,  4.515772763061307E-01,  1.459685260340559E-05,
2448185.041666667, A.D. 1990-Oct-20 13:00:00.0000,  8.871210151021307E-01,  4.522135602209075E-01,  1.460405025846036E-05,
2448185.083333333, A.D. 1990-Oct-20 14:00:00.0000,  8.867833718724073E-01,  4.528496068829062E-01,  1.461102073052398E-05,
2448185.125000000, A.D. 1990-Oct-20 15:00:00.0000,  8.864452654520746E-01,  4.534854159384484E-01,  1.461776460498822E-05,
2448185.166666667, A.D. 1990-Oct-20 16:00:00.0000,  8.861066960184435E-01,  4.541209870341092E-01,  1.462428248241693E-05,
2448185.208333333, A.D. 1990-Oct-20 17:00:00.0000,  8.857676637491776E-01,  4.547563198167170E-01,  1.463057497834042E-05,
2448185.250000000, A.D. 1990-Oct-20 18:00:00.0000,  8.854281688222914E-01,  4.553914139333543E-01,  1.463664272347314E-05,
2448185.291666667, A.D. 1990-Oct-20 19:00:00.0000,  8.850882114161491E-01,  4.560262690313580E-01,  1.464248636334800E-05,
2448185.333333333, A.D. 1990-Oct-20 20:00:00.0000,  8.847477917094629E-01,  4.566608847583207E-01,  1.464810655834980E-05,
2448185.375000000, A.D. 1990-Oct-20 21:00:00.0000,  8.844069098812928E-01,  4.572952607620900E-01,  1.465350398366484E-05,
2448185.416666667, A.D. 1990-Oct-20 22:00:00.0000,  8.840655661110439E-01,  4.579293966907699E-01,  1.465867932920313E-05,
2448185.458333333, A.D. 1990-Oct-20 23:00:00.0000,  8.837237605784660E-01,  4.585632921927211E-01,  1.466363329947503E-05,
2448185.500000000, A.D. 1990-Oct-21 00:00:00.0000,  8.833814934636522E-01,  4.591969469165613E-01,  1.466836661347213E-05,
2448185.541666667, A.D. 1990-Oct-21 01:00:00.0000,  8.830387649470376E-01,  4.598303605111658E-01,  1.467288000459577E-05,
2448185.583333333, A.D. 1990-Oct-21 02:00:00.0000,  8.826955752093978E-01,  4.604635326256683E-01,  1.467717422078022E-05,
2448185.625000000, A.D. 1990-Oct-21 03:00:00.0000,  8.823519244318475E-01,  4.610964629094603E-01,  1.468125002420329E-05,
2448185.666666667, A.D. 1990-Oct-21 04:00:00.0000,  8.820078127958402E-01,  4.617291510121931E-01,  1.468510819116117E-05,
2448185.708333333, A.D. 1990-Oct-21 05:00:00.0000,  8.816632404831657E-01,  4.623615965837768E-01,  1.468874951224675E-05,
2448185.750000000, A.D. 1990-Oct-21 06:00:00.0000,  8.813182076759496E-01,  4.629937992743816E-01,  1.469217479193196E-05,
2448185.791666667, A.D. 1990-Oct-21 07:00:00.0000,  8.809727145566522E-01,  4.636257587344379E-01,  1.469538484883759E-05,
2448185.833333333, A.D. 1990-Oct-21 08:00:00.0000,  8.806267613080664E-01,  4.642574746146367E-01,  1.469838051538259E-05,
2448185.875000000, A.D. 1990-Oct-21 09:00:00.0000,  8.802803481133178E-01,  4.648889465659302E-01,  1.470116263790753E-05,
2448185.916666667, A.D. 1990-Oct-21 10:00:00.0000,  8.799334751558621E-01,  4.655201742395320E-01,  1.470373207635919E-05,
2448185.958333333, A.D. 1990-Oct-21 11:00:00.0000,  8.795861426194849E-01,  4.661511572869177E-01,  1.470608970452044E-05,
2448186.000000000, A.D. 1990-Oct-21 12:00:00.0000,  8.792383506882998E-01,  4.667818953598248E-01,  1.470823640968886E-05,
2448186.041666667, A.D. 1990-Oct-21 13:00:00.0000,  8.788900995467482E-01,  4.674123881102539E-01,  1.471017309267506E-05,
2448186.083333333, A.D. 1990-Oct-21 14:00:00.0000,  8.785413893795974E-01,  4.680426351904682E-01,  1.471190066764267E-05,
2448186.125000000, A.D. 1990-Oct-21 15:00:00.0000,  8.781922203719388E-01,  4.686726362529945E-01,  1.471342006235211E-05,
2448186.166666667, A.D. 1990-Oct-21 16:00:00.0000,  8.778425927091881E-01,  4.693023909506232E-01,  1.471473221762568E-05,
2448186.208333333, A.D. 1990-Oct-21 17:00:00.0000,  8.774925065770834E-01,  4.699318989364087E-01,  1.471583808758072E-05,
2448186.250000000, A.D. 1990-Oct-21 18:00:00.0000,  8.771419621616844E-01,  4.705611598636700E-01,  1.471673863946338E-05,
2448186.291666667, A.D. 1990-Oct-21 19:00:00.0000,  8.767909596493707E-01,  4.711901733859908E-01,  1.471743485361209E-05,
2448186.333333333, A.D. 1990-Oct-21 20:00:00.0000,  8.764394992268408E-01,  4.718189391572198E-01,  1.471792772330820E-05,
2448186.375000000, A.D. 1990-Oct-21 21:00:00.0000,  8.760875810811121E-01,  4.724474568314712E-01,  1.471821825475604E-05,
2448186.416666667, A.D. 1990-Oct-21 22:00:00.0000,  8.757352053995178E-01,  4.730757260631248E-01,  1.471830746696873E-05,
2448186.458333333, A.D. 1990-Oct-21 23:00:00.0000,  8.753823723697077E-01,  4.737037465068268E-01,  1.471819639173609E-05,
2448186.500000000, A.D. 1990-Oct-22 00:00:00.0000,  8.750290821796460E-01,  4.743315178174895E-01,  1.471788607362142E-05,
2448186.541666667, A.D. 1990-Oct-22 01:00:00.0000,  8.746753350176103E-01,  4.749590396502920E-01,  1.471737756962502E-05,
2448186.583333333, A.D. 1990-Oct-22 02:00:00.0000,  8.743211310721912E-01,  4.755863116606804E-01,  1.471667194941397E-05,
2448186.625000000, A.D. 1990-Oct-22 03:00:00.0000,  8.739664705322904E-01,  4.762133335043680E-01,  1.471577029515458E-05,
2448186.666666667, A.D. 1990-Oct-22 04:00:00.0000,  8.736113535871198E-01,  4.768401048373360E-01,  1.471467370128839E-05,
2448186.708333333, A.D. 1990-Oct-22 05:00:00.0000,  8.732557804262013E-01,  4.774666253158332E-01,  1.471338327467534E-05,
2448186.750000000, A.D. 1990-Oct-22 06:00:00.0000,  8.728997512393645E-01,  4.780928945963768E-01,  1.471190013439263E-05,
2448186.791666667, A.D. 1990-Oct-22 07:00:00.0000,  8.725432662167467E-01,  4.787189123357526E-01,  1.471022541171025E-05,
2448186.833333333, A.D. 1990-Oct-22 08:00:00.0000,  8.721863255487909E-01,  4.793446781910151E-01,  1.470836024998584E-05,
2448186.875000000, A.D. 1990-Oct-22 09:00:00.0000,  8.718289294262463E-01,  4.799701918194877E-01,  1.470630580474244E-05,
2448186.916666667, A.D. 1990-Oct-22 10:00:00.0000,  8.714710780401653E-01,  4.805954528787635E-01,  1.470406324328890E-05,
2448186.958333333, A.D. 1990-Oct-22 11:00:00.0000,  8.711127715819037E-01,  4.812204610267053E-01,  1.470163374496986E-05,
2448187.000000000, A.D. 1990-Oct-22 12:00:00.0000,  8.707540102431199E-01,  4.818452159214456E-01,  1.469901850091122E-05,
2448187.041666667, A.D. 1990-Oct-22 13:00:00.0000,  8.703947942157734E-01,  4.824697172213873E-01,  1.469621871406887E-05,
2448187.083333333, A.D. 1990-Oct-22 14:00:00.0000,  8.700351236921237E-01,  4.830939645852038E-01,  1.469323559906252E-05,
2448187.125000000, A.D. 1990-Oct-22 15:00:00.0000,  8.696749988647297E-01,  4.837179576718393E-01,  1.469007038211786E-05,
2448187.166666667, A.D. 1990-Oct-22 16:00:00.0000,  8.693144199264486E-01,  4.843416961405092E-01,  1.468672430110910E-05,
2448187.208333333, A.D. 1990-Oct-22 17:00:00.0000,  8.689533870704353E-01,  4.849651796507004E-01,  1.468319860536244E-05,
2448187.250000000, A.D. 1990-Oct-22 18:00:00.0000,  8.685919004901403E-01,  4.855884078621711E-01,  1.467949455564231E-05,
2448187.291666667, A.D. 1990-Oct-22 19:00:00.0000,  8.682299603793104E-01,  4.862113804349518E-01,  1.467561342409340E-05,
2448187.333333333, A.D. 1990-Oct-22 20:00:00.0000,  8.678675669319863E-01,  4.868340970293452E-01,  1.467155649417516E-05,
2448187.375000000, A.D. 1990-Oct-22 21:00:00.0000,  8.675047203425027E-01,  4.874565573059262E-01,  1.466732506070283E-05,
2448187.416666667, A.D. 1990-Oct-22 22:00:00.0000,  8.671414208054866E-01,  4.880787609255431E-01,  1.466292042945288E-05,
2448187.458333333, A.D. 1990-Oct-22 23:00:00.0000,  8.667776685158570E-01,  4.887007075493168E-01,  1.465834391760471E-05,
2448187.500000000, A.D. 1990-Oct-23 00:00:00.0000,  8.664134636688238E-01,  4.893223968386422E-01,  1.465359685302154E-05,
2448187.541666667, A.D. 1990-Oct-23 01:00:00.0000,  8.660488064598862E-01,  4.899438284551871E-01,  1.464868057501672E-05,
2448187.583333333, A.D. 1990-Oct-23 02:00:00.0000,  8.656836970848338E-01,  4.905650020608940E-01,  1.464359643358581E-05,
2448187.625000000, A.D. 1990-Oct-23 03:00:00.0000,  8.653181357397428E-01,  4.911859173179796E-01,  1.463834578947965E-05,
2448187.666666667, A.D. 1990-Oct-23 04:00:00.0000,  8.649521226209778E-01,  4.918065738889346E-01,  1.463293001463700E-05,
2448187.708333333, A.D. 1990-Oct-23 05:00:00.0000,  8.645856579251892E-01,  4.924269714365251E-01,  1.462735049148524E-05,
2448187.750000000, A.D. 1990-Oct-23 06:00:00.0000,  8.642187418493129E-01,  4.930471096237928E-01,  1.462160861314740E-05,
